forecast_date,horizon_weeks,actual_target,predicted_target,direction_match,train_end_date,step_idx,backtest_type
2010-01-15,26,0.14061106821258385,0.10490138083696365,1,2010-01-08,140,walk_forward
2010-01-18,26,0.10305501868897604,0.10303330421447754,1,2010-01-08,140,walk_forward
2010-01-19,26,0.1101043911595978,0.10225018113851547,1,2010-01-08,140,walk_forward
2010-01-20,26,0.1498310186827414,0.11698561161756516,1,2010-01-08,140,walk_forward
2010-01-21,26,0.17967446103575746,0.12350120395421982,1,2010-01-08,140,walk_forward
2010-01-22,26,0.1707940516228872,0.11293511837720871,1,2010-01-08,140,walk_forward
2010-01-25,26,0.16099337618893728,0.1130904033780098,1,2010-01-08,140,walk_forward
2010-01-26,26,0.19132251765293073,0.12400427460670471,1,2010-01-08,140,walk_forward
2010-01-27,26,0.2591046305253837,0.13435006141662598,1,2010-01-08,140,walk_forward
2010-01-28,26,0.28221397171479623,0.13601861894130707,1,2010-01-08,140,walk_forward
2010-01-29,26,0.2698706277221792,0.1367652863264084,1,2010-01-08,140,walk_forward
2010-02-01,26,0.22893587201871402,0.1330484002828598,1,2010-01-08,140,walk_forward
2010-02-02,26,0.22868168620018103,0.1299019306898117,1,2010-01-08,140,walk_forward
2010-02-03,26,0.2445665663848393,0.12883050739765167,1,2010-01-08,140,walk_forward
2010-02-04,26,0.24099915056907317,0.13044656813144684,1,2010-01-08,140,walk_forward
2010-02-05,26,0.2751819096875492,0.1332533359527588,1,2010-01-08,140,walk_forward
2010-02-08,26,0.261215499263618,0.22632887959480286,1,2010-02-05,160,walk_forward
2010-02-09,26,0.26871498556502615,0.21593350172042847,1,2010-02-05,160,walk_forward
2010-02-10,26,0.28360797519685477,0.2137870490550995,1,2010-02-05,160,walk_forward
2010-02-11,26,0.28332311548833466,0.20862369239330292,1,2010-02-05,160,walk_forward
2010-02-12,26,0.2972407620433346,0.20108625292778015,1,2010-02-05,160,walk_forward
2010-02-16,26,0.27391216705538746,0.20090191066265106,1,2010-02-05,160,walk_forward
2010-02-17,26,0.28094867890508723,0.20854327082633972,1,2010-02-05,160,walk_forward
2010-02-18,26,0.2792574227925302,0.18232475221157074,1,2010-02-05,160,walk_forward
2010-02-19,26,0.29810988807123806,0.17556533217430115,1,2010-02-05,160,walk_forward
2010-02-22,26,0.3348757155961479,0.20976310968399048,1,2010-02-05,160,walk_forward
2010-02-23,26,0.24687206481787172,0.1996581256389618,1,2010-02-05,160,walk_forward
2010-02-24,26,0.22948598651330787,0.14533329010009766,1,2010-02-05,160,walk_forward
2010-02-25,26,0.28582051310363177,0.1456228792667389,1,2010-02-05,160,walk_forward
2010-02-26,26,0.31623225239328967,0.13699744641780853,1,2010-02-05,160,walk_forward
2010-03-01,26,0.32638681366397204,0.12500901520252228,1,2010-02-05,160,walk_forward
2010-03-02,26,0.3059474204290744,0.11752185225486755,1,2010-02-05,160,walk_forward
2010-03-03,26,0.33050668645053793,0.11292768269777298,1,2010-02-05,160,walk_forward
2010-03-04,26,0.35972075050283436,0.12531177699565887,1,2010-02-05,160,walk_forward
2010-03-05,26,0.36859579491254824,0.11756432801485062,1,2010-02-05,160,walk_forward
2010-03-08,26,0.3693372502408856,0.11038419604301453,1,2010-02-05,160,walk_forward
2010-03-09,26,0.35736568420949055,0.2834427565659131,1,2010-03-08,180,walk_forward
2010-03-10,26,0.3793282858436253,0.2834427565659131,1,2010-03-08,180,walk_forward
2010-03-11,26,0.3845816382585783,0.2742844223976135,1,2010-03-08,180,walk_forward
2010-03-12,26,0.37385271963846467,0.27003228664398193,1,2010-03-08,180,walk_forward
2010-03-15,26,0.38067532795224945,0.2834427565659131,1,2010-03-08,180,walk_forward
2010-03-16,26,0.36355570503095436,0.2600252032279968,1,2010-03-08,180,walk_forward
2010-03-17,26,0.38958769390296233,0.2542819678783417,1,2010-03-08,180,walk_forward
2010-03-18,26,0.36939875881222495,0.22148539125919342,1,2010-03-08,180,walk_forward
2010-03-19,26,0.379024998697707,0.2555219233036041,1,2010-03-08,180,walk_forward
2010-03-22,26,0.3452946437982245,0.21583835780620575,1,2010-03-08,180,walk_forward
2010-03-23,26,0.2925865379343602,0.1910349726676941,1,2010-03-08,180,walk_forward
2010-03-24,26,0.3088634518676283,0.19371701776981354,1,2010-03-08,180,walk_forward
2010-03-25,26,0.2726981086969147,0.17665410041809082,1,2010-03-08,180,walk_forward
2010-03-26,26,0.29053042279485375,0.1837654560804367,1,2010-03-08,180,walk_forward
2010-03-29,26,0.26794458961345935,0.17241869866847992,1,2010-03-08,180,walk_forward
2010-03-30,26,0.27126521470025455,0.1753915697336197,1,2010-03-08,180,walk_forward
2010-03-31,26,0.32772521067572935,0.18114498257637024,1,2010-03-08,180,walk_forward
2010-04-01,26,0.3015053038096198,0.13969680666923523,1,2010-03-08,180,walk_forward
2010-04-05,26,0.2706200471750595,0.1365000307559967,1,2010-03-08,180,walk_forward
2010-04-06,26,0.2631376169890487,0.1340954750776291,1,2010-03-08,180,walk_forward
2010-04-07,26,0.22640974910083145,0.2802521586418152,1,2010-04-06,200,walk_forward
2010-04-08,26,0.27309964915751017,0.28431323170661926,1,2010-04-06,200,walk_forward
2010-04-09,26,0.2798329612762789,0.28699618577957153,1,2010-04-06,200,walk_forward
2010-04-12,26,0.2614134338597891,0.28481122851371765,1,2010-04-06,200,walk_forward
2010-04-13,26,0.3205145960369862,0.29149794578552246,1,2010-04-06,200,walk_forward
2010-04-14,26,0.3037636716701231,0.2540426254272461,1,2010-04-06,200,walk_forward
2010-04-15,26,0.34322628093718865,0.1941627562046051,1,2010-04-06,200,walk_forward
2010-04-16,26,0.36596550246612924,0.2050212174654007,1,2010-04-06,200,walk_forward
2010-04-19,26,0.3744996322104521,0.20271164178848267,1,2010-04-06,200,walk_forward
2010-04-20,26,0.3669203827096412,0.20140483975410461,1,2010-04-06,200,walk_forward
2010-04-21,26,0.3583697290297021,0.1976381093263626,1,2010-04-06,200,walk_forward
2010-04-22,26,0.375789339962048,0.18771305680274963,1,2010-04-06,200,walk_forward
2010-04-23,26,0.4006482652291057,0.17743591964244843,1,2010-04-06,200,walk_forward
2010-04-26,26,0.4163449753240407,0.1739930510520935,1,2010-04-06,200,walk_forward
2010-04-27,26,0.4188813326306011,0.17328713834285736,1,2010-04-06,200,walk_forward
2010-04-28,26,0.4040944767802621,0.17029133439064026,1,2010-04-06,200,walk_forward
2010-04-29,26,0.4054651081081646,0.16629382967948914,1,2010-04-06,200,walk_forward
2010-04-30,26,0.39306107906290855,0.155537411570549,1,2010-04-06,200,walk_forward
2010-05-03,26,0.35102316452949633,0.12116941809654236,1,2010-04-06,200,walk_forward
2010-05-04,26,0.39252389465945026,0.13361422717571259,1,2010-04-06,200,walk_forward
2010-05-05,26,0.3649466497869316,0.36406123638153076,1,2010-05-04,220,walk_forward
2010-05-06,26,0.40383654526779633,0.3516741693019867,1,2010-05-04,220,walk_forward
2010-05-07,26,0.38853054443380763,0.33853113651275635,1,2010-05-04,220,walk_forward
2010-05-10,26,0.43242888384397915,0.3495813012123108,1,2010-05-04,220,walk_forward
2010-05-11,26,0.4166165011616041,0.3485616445541382,1,2010-05-04,220,walk_forward
2010-05-12,26,0.4194987282111384,0.3402819335460663,1,2010-05-04,220,walk_forward
2010-05-13,26,0.459781918996808,0.3430898189544678,1,2010-05-04,220,walk_forward
2010-05-14,26,0.4580610918024828,0.35169273614883423,1,2010-05-04,220,walk_forward
2010-05-17,26,0.42909066378482663,0.3483470678329468,1,2010-05-04,220,walk_forward
2010-05-18,26,0.38607340554516245,0.3246816098690033,1,2010-05-04,220,walk_forward
2010-05-19,26,0.4337408013843742,0.32411810755729675,1,2010-05-04,220,walk_forward
2010-05-20,26,0.4071095332462935,0.31568801403045654,1,2010-05-04,220,walk_forward
2010-05-21,26,0.40973593484850745,0.30779770016670227,1,2010-05-04,220,walk_forward
2010-05-24,26,0.4559641362991531,0.29496365785598755,1,2010-05-04,220,walk_forward
2010-05-25,26,0.4579253296575514,0.2908160388469696,1,2010-05-04,220,walk_forward
2010-05-26,26,0.43300557504501125,0.28622719645500183,1,2010-05-04,220,walk_forward
2010-05-27,26,0.44535160024742293,0.2917875051498413,1,2010-05-04,220,walk_forward
2010-05-28,26,0.433739435134437,0.26592931151390076,1,2010-05-04,220,walk_forward
2010-05-31,26,0.40893389255758805,0.25904545187950134,1,2010-05-04,220,walk_forward
2010-06-01,26,0.39355508949359663,0.24962371587753296,1,2010-05-04,220,walk_forward
2010-06-02,26,0.39482276041703557,0.3872535228729248,1,2010-06-01,240,walk_forward
2010-06-03,26,0.4049733451280062,0.3753969073295593,1,2010-06-01,240,walk_forward
2010-06-04,26,0.41920209783834395,0.3752131164073944,1,2010-06-01,240,walk_forward
2010-06-07,26,0.42946725008179065,0.3701852858066559,1,2010-06-01,240,walk_forward
2010-06-08,26,0.44618226748159184,0.3659501075744629,1,2010-06-01,240,walk_forward
2010-06-09,26,0.4344207685768593,0.3649515211582184,1,2010-06-01,240,walk_forward
2010-06-10,26,0.3993638079119872,0.2089441865682602,1,2010-06-01,240,walk_forward
2010-06-11,26,0.3432006464559114,0.1514846682548523,1,2010-06-01,240,walk_forward
2010-06-14,26,0.3270588363123048,0.11701665073633194,1,2010-06-01,240,walk_forward
2010-06-15,26,0.30971554719643457,0.10827210545539856,1,2010-06-01,240,walk_forward
2010-06-16,26,0.3095668288980926,0.10112565755844116,1,2010-06-01,240,walk_forward
2010-06-17,26,0.32733933392897896,0.10497945547103882,1,2010-06-01,240,walk_forward
2010-06-18,26,0.29923751531286147,0.10791569203138351,1,2010-06-01,240,walk_forward
2010-06-21,26,0.3486212091316352,0.10499697178602219,1,2010-06-01,240,walk_forward
2010-06-22,26,0.34501070017242785,0.11076077073812485,1,2010-06-01,240,walk_forward
2010-06-23,26,0.38829457497114817,0.10926488041877747,1,2010-06-01,240,walk_forward
2010-06-24,26,0.32245281149204885,0.10303594917058945,1,2010-06-01,240,walk_forward
2010-06-25,26,0.3454141739968737,0.1033153384923935,1,2010-06-01,240,walk_forward
2010-06-28,26,0.3528733795762262,0.10230663418769836,1,2010-06-01,240,walk_forward
2010-06-29,26,0.3854519323324199,0.10583317279815674,1,2010-06-01,240,walk_forward
2010-06-30,26,0.3766327978959998,0.3527701497077942,1,2010-06-29,260,walk_forward
2010-07-01,26,0.3659876431842921,0.3425760865211487,1,2010-06-29,260,walk_forward
2010-07-02,26,0.37565570967231743,0.34934064745903015,1,2010-06-29,260,walk_forward
2010-07-04,26,0.3825488301387052,0.35067218542099,1,2010-06-29,260,walk_forward
2010-07-05,26,0.375036273937674,0.3437793552875519,1,2010-06-29,260,walk_forward
2010-07-06,26,0.41272699392953616,0.34486764669418335,1,2010-06-29,260,walk_forward
2010-07-07,26,0.3718103680038327,0.34216412901878357,1,2010-06-29,260,walk_forward
2010-07-08,26,0.3780545344049093,0.34375646710395813,1,2010-06-29,260,walk_forward
2010-07-09,26,0.35847233510718013,0.3242444396018982,1,2010-06-29,260,walk_forward
2010-07-12,26,0.36116376813108797,0.341966837644577,1,2010-06-29,260,walk_forward
2010-07-13,26,0.3630253347004375,0.32037797570228577,1,2010-06-29,260,walk_forward
2010-07-14,26,0.3918426064268683,0.3365650773048401,1,2010-06-29,260,walk_forward
2010-07-15,26,0.3654350059993243,0.3301956057548523,1,2010-06-29,260,walk_forward
2010-07-16,26,0.3531493187440038,0.3325439989566803,1,2010-06-29,260,walk_forward
2010-07-19,26,0.371137752721558,0.32606595754623413,1,2010-06-29,260,walk_forward
2010-07-20,26,0.4083372977322597,0.3263618052005768,1,2010-06-29,260,walk_forward
2010-07-21,26,0.39073541496317876,0.3266836106777191,1,2010-06-29,260,walk_forward
2010-07-22,26,0.3601321643225903,0.30685558915138245,1,2010-06-29,260,walk_forward
2010-07-23,26,0.3703164143045088,0.30374985933303833,1,2010-06-29,260,walk_forward
2010-07-26,26,0.3597499214905584,0.29911375045776367,1,2010-06-29,260,walk_forward
2010-07-27,26,0.3451585018771741,0.3301708996295929,1,2010-07-26,280,walk_forward
2010-07-28,26,0.349781465419321,0.31977328658103943,1,2010-07-26,280,walk_forward
2010-07-29,26,0.31426857833224364,0.3184269368648529,1,2010-07-26,280,walk_forward
2010-07-30,26,0.32907112114090253,0.31452882289886475,1,2010-07-26,280,walk_forward
2010-08-02,26,0.3500443141667562,0.31838786602020264,1,2010-07-26,280,walk_forward
2010-08-03,26,0.40316222849218697,0.3237195909023285,1,2010-07-26,280,walk_forward
2010-08-04,26,0.38873287278713775,0.3053109347820282,1,2010-07-26,280,walk_forward
2010-08-05,26,0.39193069553199145,0.30523714423179626,1,2010-07-26,280,walk_forward
2010-08-06,26,0.39827083247413775,0.2989143431186676,1,2010-07-26,280,walk_forward
2010-08-09,26,0.3870176941708605,0.29977914690971375,1,2010-07-26,280,walk_forward
2010-08-10,26,0.3780770495802015,0.29845839738845825,1,2010-07-26,280,walk_forward
2010-08-11,26,0.3964365875054918,0.29917070269584656,1,2010-07-26,280,walk_forward
2010-08-12,26,0.37568981988893846,0.29336559772491455,1,2010-07-26,280,walk_forward
2010-08-13,26,0.36159161222068636,0.2933661937713623,1,2010-07-26,280,walk_forward
2010-08-16,26,0.36976737428414097,0.2890726327896118,1,2010-07-26,280,walk_forward
2010-08-17,26,0.3855143216888157,0.2940978705883026,1,2010-07-26,280,walk_forward
2010-08-18,26,0.3898330468060278,0.21468859910964966,1,2010-07-26,280,walk_forward
2010-08-19,26,0.41071544831457807,0.21496960520744324,1,2010-07-26,280,walk_forward
2010-08-20,26,0.40298337513718696,0.2125362753868103,1,2010-07-26,280,walk_forward
2010-08-23,26,0.41041153204349,0.2126731276512146,1,2010-07-26,280,walk_forward
2010-08-24,26,0.47668637424448956,0.32004690170288086,1,2010-08-23,300,walk_forward
2010-08-25,26,0.4762303939921795,0.3180555999279022,1,2010-08-23,300,walk_forward
2010-08-26,26,0.454362674384182,0.3093649446964264,1,2010-08-23,300,walk_forward
2010-08-27,26,0.4282663378743896,0.29786497354507446,1,2010-08-23,300,walk_forward
2010-08-30,26,0.40537227914546214,0.2952515780925751,1,2010-08-23,300,walk_forward
2010-08-31,26,0.42154924014550943,0.28269121050834656,1,2010-08-23,300,walk_forward
2010-09-01,26,0.41922048317664906,0.28296318650245667,1,2010-08-23,300,walk_forward
2010-09-02,26,0.39852697547426263,0.2774844765663147,1,2010-08-23,300,walk_forward
2010-09-03,26,0.417550658726042,0.2765503227710724,1,2010-08-23,300,walk_forward
2010-09-05,26,0.43318336246733846,0.2708166241645813,1,2010-08-23,300,walk_forward
2010-09-06,26,0.458118022011754,0.2330511212348938,1,2010-08-23,300,walk_forward
2010-09-07,26,0.3851589455643687,0.2309015542268753,1,2010-08-23,300,walk_forward
2010-09-08,26,0.34882442661216473,0.22456185519695282,1,2010-08-23,300,walk_forward
2010-09-09,26,0.36748074376268747,0.23762109875679016,1,2010-08-23,300,walk_forward
2010-09-10,26,0.3322897210183058,0.23125912249088287,1,2010-08-23,300,walk_forward
2010-09-13,26,0.3442514239396752,0.23366312682628632,1,2010-08-23,300,walk_forward
2010-09-14,26,0.3372831769878184,0.22880759835243225,1,2010-08-23,300,walk_forward
2010-09-15,26,0.36242015267134864,0.23563484847545624,1,2010-08-23,300,walk_forward
2010-09-16,26,0.3706301753051058,0.2330106943845749,1,2010-08-23,300,walk_forward
2010-09-17,26,0.37547501777280345,0.24320539832115173,1,2010-08-23,300,walk_forward
2010-09-20,26,0.3972155363656702,0.3533707857131958,1,2010-09-17,320,walk_forward
2010-09-21,26,0.3738045908823251,0.35523751378059387,1,2010-09-17,320,walk_forward
2010-09-22,26,0.4005442495640974,0.35693031549453735,1,2010-09-17,320,walk_forward
2010-09-23,26,0.37367793260241466,0.3498866558074951,1,2010-09-17,320,walk_forward
2010-09-24,26,0.36995841965125464,0.34481415152549744,1,2010-09-17,320,walk_forward
2010-09-27,26,0.3735954531740857,0.333869069814682,1,2010-09-17,320,walk_forward
2010-09-28,26,0.3350346938148263,0.3278881013393402,1,2010-09-17,320,walk_forward
2010-09-29,26,0.3358952580495762,0.32948583364486694,1,2010-09-17,320,walk_forward
2010-09-30,26,0.3356133983423142,0.33635497093200684,1,2010-09-17,320,walk_forward
2010-10-01,26,0.3928700166214396,0.35212206840515137,1,2010-09-17,320,walk_forward
2010-10-04,26,0.4298984671117241,0.3492412269115448,1,2010-09-17,320,walk_forward
2010-10-05,26,0.4325891933954784,0.32080206274986267,1,2010-09-17,320,walk_forward
2010-10-06,26,0.4486653603393824,0.34624341130256653,1,2010-09-17,320,walk_forward
2010-10-07,26,0.45942611991811155,0.3349217474460602,1,2010-09-17,320,walk_forward
2010-10-08,26,0.40756738939977577,0.29684558510780334,1,2010-09-17,320,walk_forward
2010-10-11,26,0.4518578988984183,0.2976333200931549,1,2010-09-17,320,walk_forward
2010-10-12,26,0.41919203726042653,0.2796371877193451,1,2010-09-17,320,walk_forward
2010-10-13,26,0.43675484177175683,0.28028082847595215,1,2010-09-17,320,walk_forward
2010-10-14,26,0.41624545462453266,0.2769548296928406,1,2010-09-17,320,walk_forward
2010-10-15,26,0.4461154140710404,0.280220091342926,1,2010-09-17,320,walk_forward
2010-10-18,26,0.4613455665026205,0.4219423234462738,1,2010-10-15,340,walk_forward
2010-10-19,26,0.4226039332336873,0.3975783586502075,1,2010-10-15,340,walk_forward
2010-10-20,26,0.4024958588428742,0.37935981154441833,1,2010-10-15,340,walk_forward
2010-10-21,26,0.3593082895590545,0.3565012812614441,1,2010-10-15,340,walk_forward
2010-10-22,26,0.3942550787953847,0.3604055345058441,1,2010-10-15,340,walk_forward
2010-10-25,26,0.3880237805237545,0.33807894587516785,1,2010-10-15,340,walk_forward
2010-10-26,26,0.39207557795503156,0.3295987844467163,1,2010-10-15,340,walk_forward
2010-10-27,26,0.40179721469958896,0.3346419036388397,1,2010-10-15,340,walk_forward
2010-10-28,26,0.4376640695694274,0.3488571345806122,1,2010-10-15,340,walk_forward
2010-10-29,26,0.4045635795465099,0.3469870686531067,1,2010-10-15,340,walk_forward
2010-11-01,26,0.3959783352817974,0.35672250390052795,1,2010-10-15,340,walk_forward
2010-11-02,26,0.36591000270966756,0.3231915831565857,1,2010-10-15,340,walk_forward
2010-11-03,26,0.3807767439580845,0.3300040066242218,1,2010-10-15,340,walk_forward
2010-11-04,26,0.33275159321369685,0.2849341034889221,1,2010-10-15,340,walk_forward
2010-11-05,26,0.31710125599413175,0.2927451431751251,1,2010-10-15,340,walk_forward
2010-11-08,26,0.26961988070370957,0.26103731989860535,1,2010-10-15,340,walk_forward
2010-11-09,26,0.23281786623882184,0.2539176940917969,1,2010-10-15,340,walk_forward
2010-11-10,26,0.23806117462609677,0.04320145770907402,1,2010-10-15,340,walk_forward
2010-11-11,26,0.24492256218857467,0.06129252910614014,1,2010-10-15,340,walk_forward
2010-11-12,26,0.27954227420646394,0.04768943414092064,1,2010-10-15,340,walk_forward
2010-11-15,26,0.2723412300579273,-0.009222174994647503,0,2010-11-12,360,walk_forward
2010-11-16,26,0.2875556741706289,0.009092585183680058,1,2010-11-12,360,walk_forward
2010-11-17,26,0.2618434662842999,-0.007615376729518175,0,2010-11-12,360,walk_forward
2010-11-18,26,0.22978333304630638,-0.037729665637016296,0,2010-11-12,360,walk_forward
2010-11-19,26,0.2188934076226765,-0.027127929031848907,0,2010-11-12,360,walk_forward
2010-11-22,26,0.25055956883762676,-0.019582519307732582,0,2010-11-12,360,walk_forward
2010-11-23,26,0.23321860756574875,-0.025497548282146454,0,2010-11-12,360,walk_forward
2010-11-24,26,0.24136892483582972,-0.018562456592917442,0,2010-11-12,360,walk_forward
2010-11-26,26,0.2692092555940757,-0.0008739799377508461,0,2010-11-12,360,walk_forward
2010-11-29,26,0.2347361754902817,-0.007806283887475729,0,2010-11-12,360,walk_forward
2010-11-30,26,0.2624216823838106,-0.0018709453288465738,0,2010-11-12,360,walk_forward
2010-12-01,26,0.2872515813778218,-0.008760291151702404,0,2010-11-12,360,walk_forward
2010-12-02,26,0.24742837757896208,-0.007953223772346973,0,2010-11-12,360,walk_forward
2010-12-03,26,0.25158605669490797,-0.008154070004820824,0,2010-11-12,360,walk_forward
2010-12-06,26,0.23472255281411503,-0.016630910336971283,0,2010-11-12,360,walk_forward
2010-12-07,26,0.25088616274973496,-0.01220281608402729,0,2010-11-12,360,walk_forward
2010-12-08,26,0.26019639519865834,-0.015341812744736671,0,2010-11-12,360,walk_forward
2010-12-09,26,0.2693431311536827,-0.021072963252663612,0,2010-11-12,360,walk_forward
2010-12-10,26,0.2516328235713452,-0.03507644310593605,0,2010-11-12,360,walk_forward
2010-12-13,26,0.19000375934019065,-0.045167725533246994,0,2010-11-12,360,walk_forward
2010-12-14,26,0.17567444621640504,0.05894079804420471,1,2010-12-13,380,walk_forward
2010-12-15,26,0.14022287808278922,0.04912427440285683,1,2010-12-13,380,walk_forward
2010-12-16,26,0.1195549247221015,0.05374818667769432,1,2010-12-13,380,walk_forward
2010-12-17,26,0.07790604603419737,-0.004749425686895847,0,2010-12-13,380,walk_forward
2010-12-20,26,0.08159947436178783,-0.002663550665602088,0,2010-12-13,380,walk_forward
2010-12-21,26,0.05753845232341881,-0.0009193096775561571,0,2010-12-13,380,walk_forward
2010-12-22,26,0.07850440017692506,-0.002143858466297388,0,2010-12-13,380,walk_forward
2010-12-23,26,0.0586527515205848,-0.0005335247842594981,0,2010-12-13,380,walk_forward
2010-12-24,26,0.08590514711219033,-0.0004883232759311795,0,2010-12-13,380,walk_forward
2010-12-27,26,0.09168563249994754,-0.000920313352253288,0,2010-12-13,380,walk_forward
2010-12-28,26,0.10333171435957578,-0.0024297733325511217,0,2010-12-13,380,walk_forward
2010-12-29,26,0.09468407104965504,-0.002728777937591076,0,2010-12-13,380,walk_forward
2010-12-30,26,0.10735598424028758,-0.0021835947409272194,0,2010-12-13,380,walk_forward
2010-12-31,26,0.11180539917343602,-0.0019909050315618515,0,2010-12-13,380,walk_forward
2011-01-03,26,0.11147916943516911,0.00010957090125884861,1,2010-12-13,380,walk_forward
2011-01-04,26,0.13068098377903326,0.0029921000823378563,1,2010-12-13,380,walk_forward
2011-01-05,26,0.12168575823408734,0.0006415605312213302,1,2010-12-13,380,walk_forward
2011-01-06,26,0.10153345932159841,0.0034584756940603256,1,2010-12-13,380,walk_forward
2011-01-07,26,0.10678992269738696,0.008288350887596607,1,2010-12-13,380,walk_forward
2011-01-10,26,0.12789391021792085,0.01006076019257307,1,2010-12-13,380,walk_forward
2011-01-11,26,0.0921289232417859,0.11080291122198105,1,2011-01-10,400,walk_forward
2011-01-12,26,0.04847344537348253,0.10620185732841492,1,2011-01-10,400,walk_forward
2011-01-13,26,0.04406724929581074,0.10864780843257904,1,2011-01-10,400,walk_forward
2011-01-14,26,0.03867134593668631,0.11433771997690201,1,2011-01-10,400,walk_forward
2011-01-17,26,0.03597209259948553,0.09689858555793762,1,2011-01-10,400,walk_forward
2011-01-18,26,0.022892945587514646,0.006019059102982283,1,2011-01-10,400,walk_forward
2011-01-19,26,0.03797924806521635,0.008319864049553871,1,2011-01-10,400,walk_forward
2011-01-20,26,0.04677490510247573,0.09682614356279373,1,2011-01-10,400,walk_forward
2011-01-21,26,0.018749905423531388,0.08445042371749878,1,2011-01-10,400,walk_forward
2011-01-24,26,0.01630130141131314,0.08543149381875992,1,2011-01-10,400,walk_forward
2011-01-25,26,0.03149866705937043,0.08624966442584991,1,2011-01-10,400,walk_forward
2011-01-26,26,0.008594539854435368,-0.027061257511377335,0,2011-01-10,400,walk_forward
2011-01-27,26,0.018399013692905086,0.061867374926805496,1,2011-01-10,400,walk_forward
2011-01-28,26,-0.00737406045271527,-0.03710844740271568,1,2011-01-10,400,walk_forward
2011-01-31,26,-0.011917133022189219,0.047187745571136475,0,2011-01-10,400,walk_forward
2011-02-01,26,-0.05586202351566527,-0.051009174436330795,1,2011-01-10,400,walk_forward
2011-02-02,26,-0.05078896555446821,-0.04972150921821594,1,2011-01-10,400,walk_forward
2011-02-03,26,-0.07067093897496779,-0.047756731510162354,1,2011-01-10,400,walk_forward
2011-02-04,26,-0.06013587244114049,-0.04855800420045853,1,2011-01-10,400,walk_forward
2011-02-07,26,-0.06151340505565894,-0.0496462844312191,1,2011-01-10,400,walk_forward
2011-02-08,26,-0.027640207734211053,-0.013141783885657787,1,2011-02-07,420,walk_forward
2011-02-09,26,-0.05366202822310129,-0.03870069608092308,1,2011-02-07,420,walk_forward
2011-02-10,26,-0.0395024429762465,-0.036129340529441833,1,2011-02-07,420,walk_forward
2011-02-11,26,-0.0015888781892794412,-0.01164774876087904,1,2011-02-07,420,walk_forward
2011-02-14,26,0.01743840300163857,-0.04034112021327019,0,2011-02-07,420,walk_forward
2011-02-15,26,0.025821459468116537,-0.019015364348888397,0,2011-02-07,420,walk_forward
2011-02-16,26,0.02858426316924234,-0.019469410181045532,0,2011-02-07,420,walk_forward
2011-02-17,26,-0.009961552161684928,-0.010516318492591381,1,2011-02-07,420,walk_forward
2011-02-18,26,-0.010360869741844247,-0.037955209612846375,1,2011-02-07,420,walk_forward
2011-02-22,26,-0.0040285716450965126,-0.08448386937379837,1,2011-02-07,420,walk_forward
2011-02-23,26,0.021715980346757036,-0.03313613682985306,0,2011-02-07,420,walk_forward
2011-02-24,26,0.05414690254521837,-0.008508887141942978,0,2011-02-07,420,walk_forward
2011-02-25,26,0.06244677575470092,-0.011555002070963383,0,2011-02-07,420,walk_forward
2011-02-28,26,0.05635041563699783,-0.015915725380182266,0,2011-02-07,420,walk_forward
2011-03-01,26,0.07094664920474703,-0.011011741124093533,0,2011-02-07,420,walk_forward
2011-03-02,26,0.07572341721577835,-0.010798860341310501,0,2011-02-07,420,walk_forward
2011-03-03,26,0.0521672293350246,-0.04192027077078819,0,2011-02-07,420,walk_forward
2011-03-04,26,0.04646671463748486,-0.011498283594846725,0,2011-02-07,420,walk_forward
2011-03-07,26,0.005147788060879677,-0.013013478368520737,0,2011-02-07,420,walk_forward
2011-03-08,26,-0.004712461814538216,-0.016919368878006935,1,2011-02-07,420,walk_forward
2011-03-09,26,-0.031047681811984695,-0.010909383185207844,1,2011-03-08,440,walk_forward
2011-03-10,26,-0.03281955331607289,0.03956902027130127,0,2011-03-08,440,walk_forward
2011-03-11,26,0.0,0.04117733612656593,0,2011-03-08,440,walk_forward
2011-03-14,26,-0.0010989012094855255,0.04488689824938774,0,2011-03-08,440,walk_forward
2011-03-15,26,0.022231510924529907,0.048569995909929276,1,2011-03-08,440,walk_forward
2011-03-16,26,-0.004546323420742127,0.049826350063085556,0,2011-03-08,440,walk_forward
2011-03-17,26,-0.03143971522300415,0.0410039909183979,0,2011-03-08,440,walk_forward
2011-03-18,26,-0.05190193713305913,0.03633687645196915,0,2011-03-08,440,walk_forward
2011-03-21,26,-0.06093065231986383,0.04114476591348648,0,2011-03-08,440,walk_forward
2011-03-22,26,-0.0818881346661744,0.039639223366975784,0,2011-03-08,440,walk_forward
2011-03-23,26,-0.11571425375607358,0.04153212532401085,0,2011-03-08,440,walk_forward
2011-03-24,26,-0.13838027880186576,0.04475719481706619,0,2011-03-08,440,walk_forward
2011-03-25,26,-0.12960336591674082,0.037131182849407196,0,2011-03-08,440,walk_forward
2011-03-28,26,-0.0915853581933952,0.04222158342599869,0,2011-03-08,440,walk_forward
2011-03-29,26,-0.11306098352518745,0.047206711024045944,0,2011-03-08,440,walk_forward
2011-03-30,26,-0.13590797362861906,0.04509459063410759,0,2011-03-08,440,walk_forward
2011-03-31,26,-0.14323189665180358,0.04501543194055557,0,2011-03-08,440,walk_forward
2011-04-01,26,-0.1511092662679845,0.04216878116130829,0,2011-03-08,440,walk_forward
2011-04-04,26,-0.12240706679541269,0.043860431760549545,0,2011-03-08,440,walk_forward
