Date,coffee_c,horizon_weeks,actual_target,predicted_target,direction_match
2025-08-27,385.3,12,-0.022705877360408522,-0.09320802241563797,1
2025-08-28,377.5,12,-0.02155515545442288,-0.08620597422122955,1
2025-08-29,386.1,12,-0.02504556272283054,-0.08643671870231628,1
2025-09-02,370.35,12,0.03436946792721063,-0.059969712048769,0
2025-09-03,373.65,12,0.016061936861458292,-0.061960767954587936,0
2025-09-04,374.4,12,0.017999427176610183,-0.060468632727861404,0
2025-09-05,373.65,12,0.016061936861458292,-0.05933079496026039,0
2025-09-08,384.85,12,-0.030069521177250813,-0.06669171154499054,1
2025-09-09,381.8,12,-0.024794110669362546,-0.06688977777957916,1
2025-09-10,386.9,12,-0.01668008440472679,-0.07074251025915146,1
2025-09-11,386.1,12,-0.02957045732112018,-0.07081552594900131,1
2025-09-12,410.65,12,-0.11456163794579144,-0.06947065889835358,1
2025-09-15,432.35,12,-0.15911653775240975,-0.0742284432053566,1
2025-09-16,422.25,12,-0.12589757480923858,-0.07023943960666656,1
2025-09-17,388.55,12,-0.03230094478832157,-0.028610581532120705,1
2025-09-18,385.85,12,-0.04383937104509439,-0.023378446698188782,1
2025-09-19,366.5,12,0.0562333233501775,-0.01677565462887287,0
2025-09-22,367.35,12,0.032012376628566486,-0.019332552328705788,0
2025-09-23,350.15,12,0.004985410226012732,-0.013254045508801937,0
2025-09-24,367.75,12,-0.06255544454674311,-0.01780746690928936,1
2025-09-25,371.35,12,-0.08628945689562872,-0.02064969390630722,1
2025-09-26,378.05,12,-0.08469354486538894,-0.02171393856406212,1
2025-09-29,372.2,12,-0.0702506668625924,-0.019847800955176353,1
2025-09-30,374.85,12,-0.08254684079958619,-0.02146233431994915,1
2025-10-01,383.9,12,-0.09173491678963508,-0.04153868928551674,1
2025-10-02,378.1,12,-0.07110148970546781,-0.036370899528265,1
2025-10-03,390.75,12,-0.1095635494498346,-0.04064210504293442,1
2025-10-06,381.35,12,-0.08936225547467291,-0.03990008309483528,1
2025-10-07,375.4,12,-0.049416359123044096,-0.024604829028248787,1
2025-10-08,385.1,12,-0.0692061969064115,-0.04012792557477951,1
2025-10-09,377.25,12,-0.00905345020203363,-0.031192511320114136,1
2025-10-10,373.05,12,0.006412847628370244,-0.028767544776201248,0
2025-10-13,385.2,12,-0.033928407767316315,-0.03774427995085716,1
2025-10-14,399.65,12,-0.11103430951763471,-0.05933867394924164,1
2025-10-15,394.9,12,-0.10356139786446938,-0.053662169724702835,1
2025-10-16,393.8,12,-0.08904493132539404,-0.04925242066383362,1
2025-10-17,397.45,12,-0.11013840916709139,-0.04948694258928299,1
2025-10-20,406.05,12,-0.1256640277240324,-0.06152491271495819,1
2025-10-21,413.55,12,-0.1518159231109344,-0.06524638831615448,1
2025-10-22,420.85,12,-0.19439365702762768,-0.06601794064044952,1
2025-10-23,410.15,12,-0.16575828144391203,-0.06508602946996689,1
2025-10-24,403.0,12,-0.14759652293286685,-0.04942190274596214,1
2025-10-27,390.1,12,-0.10590183392344166,-0.03260702267289162,1
2025-10-28,387.9,12,-0.08511484286306104,-0.03405478224158287,1
2025-10-29,390.7,12,-0.06189718700703839,-0.04579567536711693,1
2025-10-30,392.0,12,-0.11047561632459679,-0.04721858352422714,1
2025-10-31,392.05,12,-0.1263967394692065,-0.04358441010117531,1
2025-11-03,406.65,12,-0.20206516701942956,-0.044858042150735855,1
2025-11-04,405.25,12,-0.1956112015569671,-0.04137394577264786,1
2025-11-05,413.6,12,-0.26568214164991755,-0.05549301207065582,1
2025-11-06,396.75,12,-0.2510984105666134,-0.036843519657850266,1
2025-11-07,407.8,12,-0.279379216451181,-0.03960109502077103,1
2025-11-10,414.75,12,-0.3354600907858183,-0.03952192887663841,1
2025-11-11,422.7,12,-0.3635932745140842,-0.05221382901072502,1
2025-11-12,403.65,12,-0.32825635827619415,-0.029295077547430992,1
2025-11-13,401.7,12,-0.31604500882944464,-0.033545803278684616,1
2025-11-14,399.8,12,-0.2957182784323855,-0.035362571477890015,1
2025-11-17,376.6,12,-0.23308392470234907,-0.01619069278240204,1
2025-11-18,387.7,12,-0.31443165255902983,-0.03146304190158844,1
2025-11-19,374.85,12,-0.2735105883465234,-0.02464572712779045,1
2025-11-20,376.65,12,-0.27742466922896725,-0.02196572721004486,1
2025-11-21,369.45,12,-0.2570731039979295,-0.00740046426653862,1
2025-11-24,376.55,12,-0.30324988691378785,-0.01917172595858574,1
2025-11-25,383.3,12,-0.294575943290444,-0.020493950694799423,1
2025-11-26,379.7,12,-0.2874187413113525,-0.015571804717183113,1
2025-11-28,381.2,12,-0.3003538365206033,-0.0250680074095726,1
2025-12-01,379.7,12,-0.30191687361920483,-0.017459291964769363,1
2025-12-02,373.45,12,-0.2716994411473239,-0.009298006072640419,1
2025-12-03,372.45,12,-0.27412600806247056,-0.0007497516344301403,1
2025-12-04,380.5,12,-0.284620622433291,-0.005162633024156094,1
2025-12-05,374.85,12,-0.2607915389304001,-0.009001151658594608,1
2025-12-08,366.2,12,-0.221983656257005,0.003423739690333605,0
2025-12-09,368.75,12,-0.21672352588431565,-0.01207573339343071,1
2025-12-10,372.3,12,-0.23001643060197186,-0.02243771217763424,1
2025-12-11,376.2,12,-0.2692459432220051,-0.03920026868581772,1
2025-12-12,369.3,12,-0.2351980439984489,-0.007854372262954712,1
2025-12-15,387.7,12,-0.3072164870743359,-0.04865048825740814,1
2025-12-16,379.3,12,-0.2420732404594439,-0.02733323536813259,1
2025-12-17,351.9,12,-0.15275447774278916,0.008961426094174385,0
2025-12-18,345.45,12,-0.14206594061218691,0.018089519813656807,0
2025-12-19,340.65,12,-0.10661707399609366,0.02335801161825657,0
2025-12-22,347.35,12,-0.11456739662963855,0.03122071363031864,0
2025-12-23,346.95,12,-0.12233292975836108,0.021159598603844643,0
2025-12-24,345.15,12,-0.08239953176706649,0.022704564034938812,0
2025-12-26,350.25,12,-0.10258856599554456,0.009032491594552994,0
2025-12-29,352.15,12,-0.13509444800492076,-0.00921168364584446,1
2025-12-30,350.2,12,-0.14907127368673656,-0.00673732440918684,1
2025-12-31,348.75,12,-0.17571974090132958,-0.011902345344424248,1
2026-01-02,357.3,12,-0.1803084710612728,-0.022915130481123924,1
2026-01-05,359.35,12,-0.18787472366454327,-0.02672593481838703,1
2026-01-06,373.85,12,-0.23552427734864523,-0.054359521716833115,1
2022-02-22,248.45,26,-0.032521528502513775,-0.04804565757513046,1
2022-02-23,248.6,26,-0.038754208950305014,-0.053758662194013596,1
2022-02-24,239.35,26,-0.0010450413742386644,-0.03988901153206825,1
2022-02-25,240.05,26,-0.015533477737704082,-0.04284555837512016,1
2022-02-28,234.25,26,-0.0068537428278734325,-0.04002298414707184,1
2022-03-01,237.25,26,-0.01422076389990412,-0.03706148639321327,1
2022-03-02,230.45,26,-0.01552452738072052,-0.03379449620842934,1
2022-03-03,224.15,26,0.007555591499164294,-0.018811548128724098,0
2022-03-04,224.15,26,0.032264402924839786,-0.0015281668165698647,0
2022-03-07,225.5,26,0.009928377197334193,-0.00785108096897602,0
2022-03-08,234.05,26,-0.044111955092770216,-0.030015364289283752,1
2022-03-09,230.45,26,-0.05737540418472964,-0.0397360660135746,1
2022-03-10,225.2,26,-0.027232469400717108,-0.007287848740816116,1
2022-03-11,222.95,26,-0.022223136784710107,-0.004956651013344526,1
2022-03-14,219.65,26,0.019833870810363585,-0.006768024060875177,0
2022-03-15,212.3,26,0.07178376058113223,-0.01940462552011013,0
2022-03-16,218.6,26,0.012275671314565528,-0.023647211492061615,0
2022-03-17,217.3,26,0.028356215417606023,-0.020463580265641212,0
2022-03-18,220.3,26,0.0006806579956490921,-0.019716376438736916,0
2022-03-21,225.85,26,-0.009118266222788662,-0.009053348563611507,1
2022-03-22,225.05,26,-0.00311526731695011,-0.018250277265906334,1
2022-03-23,225.3,26,0.014978253590537172,-0.017392342910170555,0
2022-03-24,221.85,26,0.01720520599857167,-0.007117672823369503,0
2022-03-25,221.85,26,-0.0013531801794197662,-0.003404189134016633,1
2022-03-28,214.55,26,0.005577518526003189,0.003624992212280631,1
2022-03-29,215.7,26,0.01655210202873114,-0.009474434889853,0
2022-03-30,221.85,26,0.012542157691250111,-0.014582011848688126,0
2022-03-31,226.4,26,-0.03918537808852651,-0.0270796250551939,1
2022-04-01,228.4,26,-0.04614480457427206,-0.017864126712083817,1
2022-04-04,230.6,26,-0.058715668791311515,-0.01810024492442608,1
2022-04-05,231.3,26,-0.05990881667394188,-0.014761027880012989,1
2022-04-06,227.6,26,-0.08167335690485977,-0.005799404811114073,1
2022-04-07,226.15,26,-0.1121884998370728,-0.0031401526648551226,1
2022-04-08,231.65,26,-0.1635478864676445,-0.014426172710955143,1
2022-04-11,236.6,26,-0.19055485034276298,-0.030417993664741516,1
2022-04-12,233.6,26,-0.18009800332500614,-0.014614068903028965,1
2022-04-13,225.05,26,-0.15726594714420816,0.005002737510949373,0
2022-04-14,223.6,26,-0.1573235673880351,-0.013300877995789051,1
2022-04-18,223.5,26,-0.15766168332192176,-0.03458221256732941,1
2022-04-19,221.3,26,-0.15039212469973862,-0.019987888634204865,1
2022-04-20,218.8,26,-0.16348724416808746,-0.018981769680976868,1
2022-04-21,228.15,26,-0.23843631077225513,-0.04501115903258324,1
2022-04-22,227.3,26,-0.2397232651534713,-0.05135726183652878,1
2022-04-25,220.8,26,-0.26263604052569267,-0.04073714092373848,1
2022-04-26,221.4,26,-0.2198742851139306,-0.0448438934981823,1
2022-04-27,215.95,26,-0.21254925600120878,-0.03241027891635895,1
2022-04-28,217.9,26,-0.17920571849600186,-0.026798998937010765,1
2022-04-29,222.55,26,-0.2564952034682335,-0.03844676539301872,1
2022-05-02,216.4,26,-0.20806601628155263,-0.029133953154087067,1
2022-05-03,218.2,26,-0.2463835645343151,-0.040183912962675095,1
2022-05-04,221.2,26,-0.2843723056271461,-0.04844700172543526,1
2022-05-05,218.4,26,-0.27947409203395157,-0.03941791132092476,1
2022-05-06,211.6,26,-0.21303414348148397,-0.027459459379315376,1
2022-05-09,206.3,26,-0.19294492067539082,-0.032270677387714386,1
2022-05-10,204.0,26,-0.20492811142286804,-0.033938728272914886,1
2022-05-11,220.1,26,-0.3394298090193857,-0.05952138453722,1
2022-05-12,215.0,26,-0.32431389162290003,-0.04327727109193802,1
2022-05-13,212.9,26,-0.33234735967484763,-0.04024098813533783,1
2022-05-16,225.8,26,-0.4003850309212522,-0.04678657650947571,1
2022-05-17,228.2,26,-0.3707969791622876,-0.050668902695178986,1
2022-05-18,218.6,26,-0.3008825711180467,-0.04399201273918152,1
2022-05-19,218.7,26,-0.3119023076800538,-0.02815421298146248,1
2022-05-20,215.85,26,-0.2774649680170933,-0.02365449070930481,1
2022-05-23,215.75,26,-0.2948922444016695,-0.02563369646668434,1
2022-05-24,213.65,26,-0.24814337233328576,-0.01799791306257248,1
2022-05-25,217.05,26,-0.2579510729164394,-0.031109390780329704,1
2022-05-26,226.6,26,-0.32729121054682686,-0.04810857027769089,1
2022-05-27,229.45,26,-0.35957426478567545,-0.05392681434750557,1
2022-05-31,231.25,26,-0.36738850033736803,-0.07228865474462509,1
2022-06-01,239.45,26,-0.3966297510114103,-0.11769872903823853,1
2022-06-02,238.25,26,-0.41262604856531926,-0.12284072488546371,1
2022-06-03,232.4,26,-0.3928513652387693,-0.11698175966739655,1
2022-06-06,237.55,26,-0.40936662621160735,-0.10328894853591919,1
2022-06-07,232.15,26,-0.3332897120014451,-0.10873957723379135,1
2022-06-08,231.85,26,-0.32719899797136165,-0.10686592012643814,1
2022-06-09,234.65,26,-0.33234694104366636,-0.10639417171478271,1
2022-06-10,228.9,26,-0.28870196035252604,-0.10355193167924881,1
2022-06-13,223.35,26,-0.30795940385052667,-0.09213916957378387,1
2022-06-14,226.95,26,-0.32455846949536404,-0.09641537815332413,1
2022-06-15,228.5,26,-0.30876341630115345,-0.10155052691698074,1
2022-06-16,231.95,26,-0.3145542519339726,-0.10139228403568268,1
2022-06-17,227.65,26,-0.2985025379670363,-0.09492504596710205,1
2022-06-21,233.1,26,-0.30397306922825873,-0.1061648577451706,1
2022-06-22,238.6,26,-0.3570941432741517,-0.1115327775478363,1
2022-06-23,232.45,26,-0.29220940582879784,-0.1075567677617073,1
2022-06-24,226.6,26,-0.28709383714070125,-0.09573141485452652,1
2022-06-27,226.0,26,-0.30074639127950764,-0.09346218407154083,1
2022-06-28,221.9,26,-0.28843344373966584,-0.08993547409772873,1
2022-06-29,232.65,26,-0.3662691931594946,-0.09762012958526611,1
2022-06-30,233.6,26,-0.3750048304185487,-0.0965447798371315,1
2022-07-01,228.45,26,-0.36682540112231443,-0.09618539363145828,1
2022-07-05,224.65,26,-0.35163219685454195,-0.08991803228855133,1
2022-07-06,222.5,26,-0.3883097358324914,-0.08971533179283142,1
2022-07-07,222.2,26,-0.43445926331220797,-0.08522234857082367,1
2022-07-08,222.9,26,-0.4000959676931064,-0.09207428246736526,1
2022-07-11,216.9,26,-0.35753153147834205,-0.08461025357246399,1
2022-07-12,209.25,26,-0.3255878400908907,-0.06764309108257294,1
2022-07-13,211.25,26,-0.3096171493180364,-0.06394543498754501,1
2022-07-14,199.2,26,-0.2534682089971758,-0.06347321718931198,1
2022-07-15,203.7,26,-0.27451436207713353,-0.08649872243404388,1
2022-07-18,219.1,26,-0.32345824561706404,-0.11395706236362457,1
2022-07-19,220.4,26,-0.321208201772909,-0.12338510900735855,1
2022-07-20,218.15,26,-0.29481263745450903,-0.1161222755908966,1
2022-07-21,215.85,26,-0.25569210913537876,-0.11641868948936462,1
2022-07-22,206.7,26,-0.19605843800983624,-0.043566711246967316,1
2022-07-25,210.05,26,-0.209196983220175,-0.0619472861289978,1
2022-07-26,213.2,26,-0.1595985758780607,-0.07897016406059265,1
2022-07-27,219.1,26,-0.2196125948579084,-0.09451625496149063,1
2022-07-28,218.4,26,-0.20510664919896016,-0.09523005038499832,1
2022-07-29,217.2,26,-0.22868373168982448,-0.0976494625210762,1
2022-08-01,213.2,26,-0.1934526970986381,-0.05070466175675392,1
2022-08-02,209.9,26,-0.1701990482686746,-0.03577933833003044,1
2022-08-03,214.65,26,-0.20080011346955295,-0.05475887283682823,1
2022-08-04,219.3,26,-0.23339887623375954,-0.06128601357340813,1
2022-08-05,209.45,26,-0.1811286662791245,-0.043726928532123566,1
2022-08-08,211.85,26,-0.1794462985146552,-0.058080412447452545,1
2022-08-09,212.75,26,-0.14763065751064008,-0.06874145567417145,1
2022-08-10,220.45,26,-0.2203689961524571,-0.06824138015508652,1
2022-08-11,223.95,26,-0.21458461505512627,-0.07980427891016006,1
2022-08-12,226.6,26,-0.18302789621940185,-0.08987845480442047,1
2022-08-15,225.5,26,-0.14814509834097667,-0.0740685909986496,1
2022-08-16,219.35,26,-0.094854391282305,-0.06378646939992905,1
2022-08-17,217.45,26,-0.11591653308288574,-0.06275612115859985,1
2022-08-18,214.7,26,-0.11592170426743476,-0.06636197119951248,1
2022-08-19,215.95,26,-0.12434538680033658,-0.06044717878103256,1
2022-08-22,224.3,26,-0.16385731916889767,-0.0666624903678894,1
2022-08-23,230.65,26,-0.2189252767125156,-0.09899202734231949,1
2022-08-24,242.95,26,-0.27819167930112876,-0.09418153762817383,1
2022-08-25,243.4,26,-0.2973147325953507,-0.09267877042293549,1
2022-08-26,242.0,26,-0.28246156327423044,-0.09489235281944275,1
2022-08-29,240.5,26,-0.2647996600698077,-0.08890385925769806,1
2022-08-30,239.15,26,-0.2866372494542144,-0.08528049290180206,1
2022-08-31,239.1,26,-0.2950983241721943,-0.08764617145061493,1
2022-09-01,236.35,26,-0.25993438635047816,-0.061586376279592514,1
2022-09-02,232.65,26,-0.23895672605062757,-0.05622226744890213,1
2022-09-06,233.9,26,-0.2569492811888834,-0.057729821652173996,1
2022-09-07,226.9,26,-0.24244498206200937,-0.04676784574985504,1
2022-09-08,225.85,26,-0.19681618005312362,-0.040078114718198776,1
2022-09-09,231.5,26,-0.23509372068486734,-0.04896196350455284,1
2022-09-12,227.75,26,-0.20843339774698855,-0.05379209294915199,1
2022-09-13,223.95,26,-0.18191976210563254,-0.034624576568603516,1
2022-09-14,217.6,26,-0.20087496468970212,-0.024469226598739624,1
2022-09-15,219.15,26,-0.22897847433884344,-0.023386985063552856,1
2022-09-16,218.05,26,-0.1959429148090459,-0.027539830654859543,1
2022-09-19,224.05,26,-0.2362846400664118,-0.04328176751732826,1
2022-09-20,228.1,26,-0.2721666448454414,-0.05397079885005951,1
2022-09-21,221.3,26,-0.2654870748168232,-0.055178191512823105,1
2022-09-22,223.55,26,-0.2750138288027424,-0.056253887712955475,1
2022-09-23,220.45,26,-0.25693561508037543,-0.04231260344386101,1
2022-09-26,223.8,26,-0.2388493541854464,-0.05063045397400856,1
2022-09-27,224.35,26,-0.2492788689126071,-0.047806721180677414,1
2022-09-28,228.7,26,-0.23862126383463345,-0.05825361981987953,1
2022-09-29,225.7,26,-0.20644720563710006,-0.05720025673508644,1
2022-09-30,221.55,26,-0.19335032948463038,-0.03809474781155586,1
2022-10-03,215.75,26,-0.12446813539678114,-0.034044355154037476,1
2022-10-04,219.3,26,-0.14210165868204694,-0.03793073445558548,1
2022-10-05,224.65,26,-0.13591890231386827,-0.058451853692531586,1
2022-10-06,217.7,26,-0.11835738522130779,-0.03209196776151657,1
2022-10-07,218.1,26,-0.08164876514850761,-0.043077100068330765,1
2022-10-10,217.45,26,-0.05774019071110903,-0.04578157514333725,1
2022-10-11,217.85,26,-0.07281998291475222,-0.047168683260679245,1
2022-10-12,209.75,26,-0.06831202039682083,-0.028516344726085663,1
2022-10-13,202.15,26,-0.040121440229555105,-0.019215034320950508,1
2022-10-14,196.7,26,0.00025416190249938353,-0.017138825729489326,0
2022-10-17,195.55,26,-0.015979721471768293,-0.013276471756398678,1
2022-10-18,195.1,26,0.0038368124827741212,-0.015188580378890038,0
2022-10-19,192.3,26,-0.0010405828202229017,-0.017183179035782814,1
2022-10-20,191.05,26,-0.006300887215097362,-0.019666189327836037,1
2022-10-21,190.9,26,-0.008680838414143466,-0.010516170412302017,1
2022-10-24,190.4,26,0.0013121639463076207,-0.009575674310326576,0
2022-10-25,185.8,26,0.01813383023803894,-0.018315302208065987,0
2022-10-26,179.75,26,0.03632790565033428,-0.019861238077282906,0
2022-10-27,178.85,26,0.06572596234160333,-0.017696265131235123,0
2022-10-28,169.8,26,0.09595244058427,-0.01164860837161541,0
2022-10-31,177.7,26,0.056345227669343245,-0.008280865848064423,0
2022-11-01,174.6,26,0.07101449977641927,-0.028204191476106644,0
2022-11-02,182.15,26,0.019840302925166142,-0.04154098033905029,0
2022-11-03,172.2,26,0.07709008171957166,-0.02696654014289379,0
2022-11-04,175.75,26,0.09388669201947142,0.00022599993098992854,1
2022-11-07,170.55,26,0.10983597396385125,-0.00035614200169220567,0
2022-11-08,166.45,26,0.1315393226567778,0.006430372130125761,1
2022-11-09,165.15,26,0.1425355410878142,0.020689867436885834,1
2022-11-10,171.0,26,0.11583181552512123,0.010635179467499256,1
2022-11-11,170.1,26,0.1064181572159617,0.014046183787286282,1
2022-11-14,166.2,26,0.12032026076057267,0.016472753137350082,1
2022-11-15,156.75,26,0.18178978331691908,0.028479676693677902,1
2022-11-16,155.45,26,0.16152132687919885,0.015666939318180084,1
2022-11-17,152.7,26,0.17333125394260662,0.014118287712335587,1
2022-11-18,151.3,26,0.157449923994478,0.015755178406834602,1
2022-11-21,157.5,26,0.1260031262037309,0.014948613941669464,1
2022-11-22,161.8,26,0.1233983349418537,0.008091752417385578,1
2022-11-23,160.1,26,0.11882351020660309,0.008104386739432812,1
2022-11-25,163.55,26,0.1129136976960714,0.004673697520047426,1
2022-11-28,160.65,26,0.12806988259900098,0.009219572879374027,1
2022-11-29,166.7,26,0.10631986337500621,-0.005098527297377586,0
2022-11-30,167.7,26,0.15005336295555516,-0.002113488269969821,0
2022-12-01,163.35,26,0.15454414825649376,-0.002200121758505702,0
2022-12-02,160.15,26,0.14721351145144013,0.006824776995927095,1
2022-12-05,160.15,26,0.13200822257472122,0.01510718185454607,1
2022-12-06,161.05,26,0.13539243534528556,0.0076072136871516705,1
2022-12-07,157.7,26,0.1704141228855942,0.024394188076257706,1
2022-12-08,156.9,26,0.16420647865409155,0.02768169343471527,1
2022-12-09,157.75,26,0.1176773776711828,0.024025175720453262,1
2022-12-12,166.35,26,0.03340047434896665,0.0026074694469571114,1
2022-12-13,167.15,26,0.026857155037322222,0.0023056562058627605,1
2022-12-14,168.3,26,-0.0014865470256451019,0.009240904822945595,0
2022-12-15,171.5,26,-0.020916950547693602,-0.007556433789432049,1
2022-12-16,164.15,26,0.031777254105459285,0.019486961886286736,1
2022-12-19,164.05,26,0.009705869338794137,0.019117319956421852,1
2022-12-20,167.8,26,-0.025348369864459208,0.011997638270258904,0
2022-12-21,169.35,26,-0.050563214279317314,0.006940056104212999,0
2022-12-22,168.9,26,-0.038628822043962785,0.02737528458237648,0
2022-12-23,172.0,26,-0.0657796010362448,0.004428656306117773,0
2022-12-27,166.95,26,-0.02793986784080893,0.02698688767850399,0
2022-12-28,173.55,26,-0.06394328873935518,-0.008100605569779873,1
2022-12-29,170.05,26,-0.05004057807219464,0.008025972172617912,0
2022-12-30,167.3,26,-0.048999391076775645,0.019456755369901657,0
2023-01-03,166.3,26,-0.04646274842608111,0.022719690576195717,0
2023-01-04,161.3,26,-0.012162944267817721,0.03824310749769211,0
2023-01-05,160.55,26,0.00868222508181482,0.036998383700847626,1
2023-01-06,158.3,26,-0.022681055322260946,0.02886994555592537,0
2023-01-09,158.05,26,-0.017874717848038735,0.03530724346637726,0
2023-01-10,150.9,26,0.010219307660459975,0.05615783482789993,1
2023-01-11,143.9,26,0.09379282476830486,0.058997709304094315,1
2023-01-12,149.4,26,0.08004270767353638,0.048909153789281845,1
2023-01-13,151.7,26,0.07184531445227549,0.04886135831475258,1
2023-01-17,151.1,26,0.06872811109355936,0.05133983492851257,1
2023-01-18,155.0,26,0.05124490612008259,0.0429779514670372,1
2023-01-19,154.6,26,0.04335436105096235,0.044495485723018646,1
2023-01-20,154.8,26,0.01982796010596921,0.042246732860803604,1
2023-01-23,158.55,26,0.03775200783801669,0.0259285606443882,1
2023-01-24,159.85,26,0.028978599883497935,0.01900048926472664,1
2023-01-25,162.45,26,0.02732410427455445,0.017218150198459625,1
2023-01-26,167.15,26,-0.014462439483491352,-0.0023344282526522875,1
2023-01-27,169.9,26,-0.051634110179915815,-0.011733924970030785,1
2023-01-30,170.4,26,-0.03858711110455815,-0.026156941428780556,1
2023-01-31,181.75,26,-0.11905619791565769,-0.031717102974653244,1
2023-02-01,175.9,26,-0.09006528862578289,-0.04086683690547943,1
2023-02-02,177.9,26,-0.10667297483188154,-0.04146968200802803,1
2023-02-03,172.8,26,-0.09080644795818138,-0.037384793162345886,1
2023-02-06,175.7,26,-0.15083612591435713,-0.042047590017318726,1
2023-02-07,177.05,26,-0.17080942628520113,-0.043425552546978,1
2023-02-08,175.6,26,-0.164933741511053,-0.04000649228692055,1
2023-02-09,173.65,26,-0.16660919241134664,-0.02315691113471985,1
2023-02-10,174.75,26,-0.16986724585263424,-0.02184704691171646,1
2023-02-13,177.05,26,-0.18226507716896378,-0.0351094976067543,1
2023-02-14,183.55,26,-0.2247793204902928,-0.04916870966553688,1
2023-02-15,176.85,26,-0.1451908450545778,-0.01866973377764225,1
2023-02-16,180.7,26,-0.1664002762057475,-0.035302456468343735,1
2023-02-17,188.7,26,-0.2179240224348966,-0.05862288549542427,1
2023-02-21,194.45,26,-0.2476111956402267,-0.063410684466362,1
2023-02-22,199.5,26,-0.2762192008621911,-0.062284473329782486,1
2023-02-23,193.65,26,-0.2333295154005004,-0.05873727798461914,1
2023-02-24,191.2,26,-0.22484478839271382,-0.053171440958976746,1
2023-02-27,190.7,26,-0.23375285645352584,-0.04029753804206848,1
2023-02-28,190.4,26,-0.22920178135391645,-0.0305477324873209,1
2023-03-01,185.3,26,-0.19974170335170616,-0.02097119577229023,1
2023-03-02,183.95,26,-0.2215140017955477,-0.02074204385280609,1
2023-03-03,180.8,26,-0.2120739618461105,-0.006066670175641775,1
2023-03-06,182.45,26,-0.18556055937864446,0.0008429709123447537,0
2023-03-07,184.55,26,-0.20262932384355814,-0.0016578384675085545,1
2023-03-08,179.55,26,-0.17284281283941016,0.006271212827414274,0
2023-03-09,178.0,26,-0.1506922476284469,0.011112512089312077,0
2023-03-10,182.25,26,-0.1412033098644816,0.008955324999988079,0
2023-03-13,183.2,26,-0.1435628247076668,0.009282739832997322,0
2023-03-14,180.9,26,-0.076961041136129,0.010159476660192013,0
2023-03-15,178.05,26,-0.11820435439023314,0.019603276625275612,0
2023-03-16,185.5,26,-0.1805979756282774,0.007585037965327501,0
2023-03-17,183.0,26,-0.19121343161595394,0.010131699033081532,0
2023-03-20,184.9,26,-0.2172120159940869,0.004113682545721531,0
2023-03-21,186.7,26,-0.21321708494260605,0.00659604836255312,0
2023-03-22,178.0,26,-0.17616079801937357,0.017274191603064537,0
2023-03-23,174.3,26,-0.16898574623119877,0.02730001136660576,0
2023-03-24,179.25,26,-0.20414798792247435,0.016230929642915726,0
2023-03-27,176.9,26,-0.17096737939504703,0.019942976534366608,0
2023-03-28,173.75,26,-0.15535044001916187,0.0318710058927536,0
2023-03-29,169.7,26,-0.1480311591022856,0.036308567970991135,0
2023-03-30,169.8,26,-0.15513270877782848,0.030523592606186867,0
2023-03-31,170.5,26,-0.15478626788982108,0.02874121442437172,0
2023-04-03,176.25,26,-0.18795441285862768,0.023705102503299713,0
2023-04-04,174.85,26,-0.17010028772951014,0.02817951701581478,0
2023-04-05,180.15,26,-0.19860664765676805,0.015276849269866943,0
2023-04-06,183.6,26,-0.20680177364124575,0.016622919589281082,0
2023-04-10,182.6,26,-0.16451822073804578,0.01723988726735115,0
2023-04-11,190.5,26,-0.21172604023459662,-0.004904496483504772,1
2023-04-12,190.25,26,-0.19177477075713956,-0.007368807215243578,1
2023-04-13,196.1,26,-0.21571329454067367,-0.017597127705812454,1
2023-04-14,193.4,26,-0.1651990797285361,-0.015470704063773155,1
2023-04-17,201.0,26,-0.19584542932727977,-0.01954961009323597,1
2023-04-18,205.25,26,-0.21314498293947626,-0.02289465256035328,1
2023-04-19,202.55,26,-0.18613033146242053,-0.017667779698967934,1
2023-04-20,195.9,26,-0.18815785042994992,-0.016758481040596962,1
2023-04-21,194.2,26,-0.18624272578469725,0.003806395223364234,0
2023-04-24,196.75,26,-0.20084012955269515,-0.007254504133015871,1
2023-04-25,192.45,26,-0.19030344438601432,0.023951904848217964,0
2023-04-26,195.85,26,-0.15756045211906144,0.0036158133298158646,0
2023-04-27,192.1,26,-0.184093036442337,0.028625020757317543,0
2023-04-28,189.85,26,-0.13816984725001014,0.02805628627538681,0
2023-05-01,189.25,26,-0.1019903021960129,0.02765084244310856,0
2023-05-02,190.65,26,-0.0931096130565141,0.008403859101235867,0
2023-05-03,189.2,26,-0.10260415816687818,0.008523293770849705,0
2023-05-04,186.4,26,-0.06683012912982988,0.005142386071383953,0
2023-05-05,191.0,26,-0.0660055653072158,-0.002623427426442504,1
2023-05-08,186.9,26,-0.06864897281903559,0.009745799005031586,0
2023-05-09,188.0,26,-0.05101337836053066,0.007431057281792164,0
2023-05-10,187.45,26,-0.060474593060641624,0.007162266410887241,0
2023-05-11,185.8,26,-0.02727937842166206,-0.002017114544287324,1
2023-05-12,186.0,26,-0.05469465821104169,0.01649845764040947,0
2023-05-15,193.05,26,-0.12157810662493507,0.007840285077691078,0
2023-05-16,190.35,26,-0.06764288815671637,0.028699606657028198,0
2023-05-17,189.85,26,-0.0726301643034164,0.02213258296251297,0
2023-05-18,190.45,26,-0.0639611084551941,-0.030958300456404686,1
